tier,challenge_confidence,source_families,format_labels,bucket,doi,doi_url,pmid,pmcid,pubmed_url,year,title,journal,journal_iso,publication_types,license_evidence,text_in_public_repo
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamacardio.2023.0740,https://doi.org/10.1001/jamacardio.2023.0740,37378971,,https://pubmed.ncbi.nlm.nih.gov/37378971/,2023,Management of Postpartum Left Main Spontaneous Coronary Artery Dissection.,JAMA cardiology,JAMA Cardiol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamacardio.2022.4888,https://doi.org/10.1001/jamacardio.2022.4888,36598780,,https://pubmed.ncbi.nlm.nih.gov/36598780/,2023,One Beat Is All It Takes-Wide Complex Tachycardia in a Middle-aged Man.,JAMA cardiology,JAMA Cardiol,"Journal Article|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamacardio.2022.4063,https://doi.org/10.1001/jamacardio.2022.4063,36383356,,https://pubmed.ncbi.nlm.nih.gov/36383356/,2023,Primary Prevention Management of Elevated Lipoprotein(a).,JAMA cardiology,JAMA Cardiol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.908,https://doi.org/10.1001/jamadermatol.2014.908,25055041,,https://pubmed.ncbi.nlm.nih.gov/25055041/,2014,"A pruritic, reticulated bullous eruption in a healthy young man.",JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2179,https://doi.org/10.1001/jamadermatol.2014.2179,25271912,,https://pubmed.ncbi.nlm.nih.gov/25271912/,2014,"A striking, localized eruption.",JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2103,https://doi.org/10.1001/jamadermatol.2014.2103,25271813,,https://pubmed.ncbi.nlm.nih.gov/25271813/,2014,Annular plaques with raised erythematous-violaceous borders on the face and torso.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2463,https://doi.org/10.1001/jamadermatol.2014.2463,25338100,,https://pubmed.ncbi.nlm.nih.gov/25338100/,2014,Black plaques and white nodules in a burn patient. Fusarium and Mucormycosis.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2087,https://doi.org/10.1001/jamadermatol.2014.2087,25207826,,https://pubmed.ncbi.nlm.nih.gov/25207826/,2014,Blisters and erosions in a neonate.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.208,https://doi.org/10.1001/jamadermatol.2014.208,24989977,,https://pubmed.ncbi.nlm.nih.gov/24989977/,2014,Chronic translucent papules of the palms and soles.,JAMA dermatology,JAMA Dermatol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.1176,https://doi.org/10.1001/jamadermatol.2014.1176,25162987,,https://pubmed.ncbi.nlm.nih.gov/25162987/,2014,Erosive plaques in the intertriginous regions of a woman.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2278,https://doi.org/10.1001/jamadermatol.2014.2278,25317570,,https://pubmed.ncbi.nlm.nih.gov/25317570/,2014,Petechial eruption on fingers. Dermatitis herpetiformis.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.1183,https://doi.org/10.1001/jamadermatol.2014.1183,25142837,,https://pubmed.ncbi.nlm.nih.gov/25142837/,2014,Progressive widespread cutaneous telangiectasias.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.1045,https://doi.org/10.1001/jamadermatol.2014.1045,25133474,,https://pubmed.ncbi.nlm.nih.gov/25133474/,2014,Rapidly enlarging nodular plaque on the leg.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.671,https://doi.org/10.1001/jamadermatol.2014.671,25028910,,https://pubmed.ncbi.nlm.nih.gov/25028910/,2014,Recalcitrant papules and plaques on perianal area and buttocks.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2115,https://doi.org/10.1001/jamadermatol.2014.2115,25187974,,https://pubmed.ncbi.nlm.nih.gov/25187974/,2014,Recurrent oral mucosal ulcerations and gingival edema.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2337,https://doi.org/10.1001/jamadermatol.2014.2337,25322068,,https://pubmed.ncbi.nlm.nih.gov/25322068/,2014,"Trachyonychia, cutis laxa, and easy bruising of the skin. Amyloidosis.",JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.547,https://doi.org/10.1001/jamadermatol.2014.547,25007316,,https://pubmed.ncbi.nlm.nih.gov/25007316/,2014,Violaceous perivulvar nodular eruption after chemotherapy.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2772,https://doi.org/10.1001/jamadermatol.2014.2772,25427202,,https://pubmed.ncbi.nlm.nih.gov/25427202/,2015,A 2-year-old girl with skin fragility.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2721,https://doi.org/10.1001/jamadermatol.2014.2721,25372194,,https://pubmed.ncbi.nlm.nih.gov/25372194/,2015,A purpuric patch on the flank.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.1432,https://doi.org/10.1001/jamadermatol.2015.1432,26061195,,https://pubmed.ncbi.nlm.nih.gov/26061195/,2015,Asymptomatic Papular Eruption in a Teenage Boy.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.2876,https://doi.org/10.1001/jamadermatol.2015.2876,26332061,,https://pubmed.ncbi.nlm.nih.gov/26332061/,2015,Blistering Eruption of the Buttocks.,JAMA dermatology,JAMA Dermatol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.2340,https://doi.org/10.1001/jamadermatol.2015.2340,26309058,,https://pubmed.ncbi.nlm.nih.gov/26309058/,2015,Chronic Nonhealing Ulcerated Nodules in a Spanish Boy After Traveling.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2826,https://doi.org/10.1001/jamadermatol.2014.2826,25471695,,https://pubmed.ncbi.nlm.nih.gov/25471695/,2015,Chronic ulceration and fibrosis of the forearm.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.5373,https://doi.org/10.1001/jamadermatol.2014.5373,25785574,,https://pubmed.ncbi.nlm.nih.gov/25785574/,2015,"Chronic, Painful, Nonhealing Ulcer on the Right Arm Following Minor Trauma.",JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.4633,https://doi.org/10.1001/jamadermatol.2014.4633,25671622,,https://pubmed.ncbi.nlm.nih.gov/25671622/,2015,Conflicting dermoscopic criteria in a suspicious lesion.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.0989,https://doi.org/10.1001/jamadermatol.2015.0989,25970422,,https://pubmed.ncbi.nlm.nih.gov/25970422/,2015,Creamy Yellow Concretions in Axillary Hair.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.3653,https://doi.org/10.1001/jamadermatol.2014.3653,25565014,,https://pubmed.ncbi.nlm.nih.gov/25565014/,2015,Diffuse papular eruption.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.3238,https://doi.org/10.1001/jamadermatol.2014.3238,25517797,,https://pubmed.ncbi.nlm.nih.gov/25517797/,2015,Eroded and pedunculated buttock nodule.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.5274,https://doi.org/10.1001/jamadermatol.2014.5274,25760388,,https://pubmed.ncbi.nlm.nih.gov/25760388/,2015,"Erythematous Papules and Vesicles on the Palms, Soles, and Oropharynx.",JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.74,https://doi.org/10.1001/jamadermatol.2015.74,25831091,,https://pubmed.ncbi.nlm.nih.gov/25831091/,2015,Erythematous Papules on the Forearms.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.1569,https://doi.org/10.1001/jamadermatol.2015.1569,26083498,,https://pubmed.ncbi.nlm.nih.gov/26083498/,2015,Immediate Pigmentation After Laser Treatment.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2821,https://doi.org/10.1001/jamadermatol.2014.2821,25493355,,https://pubmed.ncbi.nlm.nih.gov/25493355/,2015,Indurated breast during lactation.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.2469,https://doi.org/10.1001/jamadermatol.2015.2469,26397459,,https://pubmed.ncbi.nlm.nih.gov/26397459/,2015,Multiple Polycyclic Brownish to Reddish Macules on the Skin in an Infant.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.4872,https://doi.org/10.1001/jamadermatol.2014.4872,25629554,,https://pubmed.ncbi.nlm.nih.gov/25629554/,2015,New tender nodules after arthroscopy.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.3399,https://doi.org/10.1001/jamadermatol.2014.3399,25535972,,https://pubmed.ncbi.nlm.nih.gov/25535972/,2015,Nonhealing tongue ulcer in an Indian man.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.5535,https://doi.org/10.1001/jamadermatol.2014.5535,25807201,,https://pubmed.ncbi.nlm.nih.gov/25807201/,2015,Painful Erythema and Edema of the Ears.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.4712,https://doi.org/10.1001/jamadermatol.2014.4712,25549349,,https://pubmed.ncbi.nlm.nih.gov/25549349/,2015,Painful purpura on bilateral helices.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.0697,https://doi.org/10.1001/jamadermatol.2015.0697,25923599,,https://pubmed.ncbi.nlm.nih.gov/25923599/,2015,Papules in the Axillae of a Woman.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.2788,https://doi.org/10.1001/jamadermatol.2015.2788,26352834,,https://pubmed.ncbi.nlm.nih.gov/26352834/,2015,"Persistent, Nontender Lip Swelling in a Patient With HIV.",JAMA dermatology,JAMA Dermatol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.4361,https://doi.org/10.1001/jamadermatol.2014.4361,25606808,,https://pubmed.ncbi.nlm.nih.gov/25606808/,2015,Polymorphic blistering eruption and stomatitis in a patient with non-Hodgkin lymphoma.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.2103,https://doi.org/10.1001/jamadermatol.2015.2103,26267852,,https://pubmed.ncbi.nlm.nih.gov/26267852/,2015,"Pruritic, Pink Scaling Plaques on the Face and Trunk. Pemphigus erythematosus.",JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.2878,https://doi.org/10.1001/jamadermatol.2015.2878,26465355,,https://pubmed.ncbi.nlm.nih.gov/26465355/,2015,"Rapidly Growing, Painful Nodule on the Upper Cutaneous Lip.",JAMA dermatology,JAMA Dermatol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.2339,https://doi.org/10.1001/jamadermatol.2015.2339,26288332,,https://pubmed.ncbi.nlm.nih.gov/26288332/,2015,Sandpapery Skin.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.5110,https://doi.org/10.1001/jamadermatol.2014.5110,25714453,,https://pubmed.ncbi.nlm.nih.gov/25714453/,2015,Skin Leg Ulcer in an Immunocompromised Patient With Pseudomonas aeruginosa Sepsis. Cytomegalovirus ulcer.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.4985,https://doi.org/10.1001/jamadermatol.2014.4985,25692278,,https://pubmed.ncbi.nlm.nih.gov/25692278/,2015,Spontaneous Regression of an Infantile Scalp Tumor. Infantile myofibromatosis.,JAMA dermatology,JAMA Dermatol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.4479,https://doi.org/10.1001/jamadermatol.2014.4479,25650564,,https://pubmed.ncbi.nlm.nih.gov/25650564/,2015,Stellate red-brown patches on the distal extremities.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2709,https://doi.org/10.1001/jamadermatol.2014.2709,25390879,,https://pubmed.ncbi.nlm.nih.gov/25390879/,2015,Subareolar nodule with calcifications on screening mammography.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2727,https://doi.org/10.1001/jamadermatol.2014.2727,25353323,,https://pubmed.ncbi.nlm.nih.gov/25353323/,2015,Tender leg nodules in a hospitalized patient.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2014.2702,https://doi.org/10.1001/jamadermatol.2014.2702,25409086,,https://pubmed.ncbi.nlm.nih.gov/25409086/,2015,Tense bullae on the palms and soles.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.75,https://doi.org/10.1001/jamadermatol.2015.75,25853488,,https://pubmed.ncbi.nlm.nih.gov/25853488/,2015,Ulcerated Plaque With Lymphocutaneous Spread.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.2022,https://doi.org/10.1001/jamadermatol.2015.2022,26222428,,https://pubmed.ncbi.nlm.nih.gov/26222428/,2015,Unilateral Stellate Purpura of the Ankle. Septic emboli.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.2104,https://doi.org/10.1001/jamadermatol.2015.2104,26244920,,https://pubmed.ncbi.nlm.nih.gov/26244920/,2015,Violaceous Eruption on the Head and Extremities. Lichen Planus Actinicus.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.5095,https://doi.org/10.1001/jamadermatol.2015.5095,26817447,,https://pubmed.ncbi.nlm.nih.gov/26817447/,2016,A 50-Year-Old Woman With Reticulate Hyperpigmentation.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
